,toxic,non-toxic
493571,"Ok, you know how on Star Trek when Captain Kirk asks McCoy to do something totally impossible, and McCoy says, ""damn it, Jim, I'm a doctor, not a miracle worker?""","OK, you know how Captain Kirk in Star Trek... always asks McCoy to do something completely impossible... and McCoy will say, ""Hell, Jim, am I a doctor, not a magician?"""
435693,He's gonna shoot again.,he's gonna fire again.
158403,"Beto, fuck him up.","Beto, line him up."
423195,"Apparently, she called Colin Cooper a dickhead.",apparently she called Colin Cooper a deja.
475982,"The other feasters stared at each other rather stupidly, reluctant to digest Vry's news.","the other diners sat and stared at each other, unwilling to accept the bad news."
137739,"He needed some heroes and if he had to create his own out of whatever scum came along, then he would do so.","he needed some heroes, and if he had to make them out of the bums who came around, there's nothing to be done."
261611,Even your infantile penis jokes seem charming and witty this morning.,even your childish little jokes seem charming and funny this morning.
485061,today I killed my little boy's father.,I am the father of a murdered boy.
561269,Let him bleed.,he's bleeding.
72405,you just wanted to maimed me!,You just tried to cripple me!
491326,"but if you didn't kill them, why stick Mario Pepper?","But if you didn't have them killed, why frame Mario Pepper?"
309085,"you killed my son, to hell with you!",Man: You killed my son!
492064,"cover your balls, please.","Cover your taco bells, please."
560540,Anton wouldn't lift his butt off the couch even if his house burned.,Anton would not scoot his behind off the couch if the house was on fire.
526282,Were you not in the fucking car?,"you were in the car, right?"
90094,"I expected something different from you, instead of the usual old hogwash.",from you I expected something other than an ordinary sermon.
490051,"they're usually normal, but sometimes they act like fools.","They're usually normal, but they go crazy sometimes."
483663,Tom's gonna crush me.,Tom is crushing me.
203450,"Two brothers, one of them a fool and the other such a smartie!","two brothers, one calf and one other like that!"
312757,Keep your fuckin' hands up!,"hands up, turn around!"
1857,You fucking hurt my sister. Huh?!,"you hurt my sister, huh?"
407977,"""He's just being silly, honey.""","""he's just joking."""
165083,you tell me you're involved in killing people and other repugnant crimes related to the murders.,You’re telling me that you’re responsible for people being killed and other sundry crimes related to murder.
473321,"Tell me how I'm supposed to help you, cos you kept this goddamn thing a secret.","tell me how I'm supposed to help you, 'cause you kept it secret."
572368,what if he won't let us go to a funeral without a blowjob?,What if he doesn't let us go to a funeral Without punching out?
43281,"so, we had a 13-month anniversary... when Candace and I started to fuck.","Well, it was the 13-month anniversary... of when Candace and I first started boning."
173377,risking one life for one... shut up!,Risking one life to save one life...
560413,"What the fuck, man?","what is it, man?"
273288,"you're being ridiculous at first I thought ""maybe,"" but then I thought... and then...","I thought, ""Maybe,"" but then I was like...and then--"
284242,Fuck the diamonds.,let's ditch the diamonds.
517100,"dude, make a fucking New York.","Dude, do New York strip, okay?"
251073,are you completely crazy?,Have you completely lost your mind?
51978,you're gonna be the same as Poole or Baxter or whoever killed Mose if you do it.,"You do this, you ain't no different than Poole or Baxter or that gunhand of his that murdered Mose."
309254,"If he was afraid of fucking up, he was keeping it out of his voice.","if he was afraid he was going to do it, he couldn't tell."
115246,"When veterans in that bullshit war say that about my project, it makes the whole thing worthwhile.",when they say it to the veterans of this war about my project... the whole point made sense.
388648,they say that running through a field full of dog shit is better than being lifeless.,They say even rolling on a field full of dog poop is better than dead.
247495,"You ain't the first mental wizard I ever met, you know.",you're not the first genius I've ever met.
372363,the fool is coming.,AsshOle incOming.
294651,break him!,Break it.
493200,"The weakest dog in the litter is always the most cunning, the short man often more competitive, the ugly woman given the disposition of an angel.","the weakest dog in the willow is always the smartest, the smallest man is often the easiest, ugliest woman to get an angelic nature."
476074,"I was teaching, taking care of the house, I was a waitress... a little stripper and a little whore.","I taught school, I kept house... ...I waited tables... ...I did a little stripping, I did a little hooking... ...and I trod a lot of water."
504857,"I'm no fucking criminal, man.",I'm not a criminal.
315616,I knew he sucked your power.,I knew he squeezed you out of power.
114449,I want to kill it as a country singer.,I want to be a country singer.
441436,Look! I'm drowning the little suckers,"look, I'm drowning these little things..."
406255,"If they're napping or some shit, wake them up.","if he's sleeping or something, just wake them up."
362862,so shut up.,So keep quiet.
162647,these fire-retards aren't like you.,These fire tossers aren't like you.
442266,Who the hell are you-- the end of the world?,what are you doing here... at the end of the world?
501752,so we could lock him in here with all the other fucking metallics?,Why-- so we can throw him in there with all the other meta-human psychos?
384936,I don't give a fuck what show he's on.,I don't care what kind of show he's playing.
500949,"Been a long time, Terry. Come here to shoot me?","it's been a long time, Terry."
167549,you are useless to society.,You're of no use to society.
85959,"Riggs, why you always making shit complicated?",why do you complicate everything?
111384,"I want them to shoot Anna in a series of animal poses, OK?","I want her to picture Anna in a series of animal potions, okay?"
406574,And the look on that fool's face when you running up in him.,and the expression in his face when you deal with him.
164254,"And unfortunately, when we're rolling with the regimental combat team, we can get lost in the middle of all that ass.","and unfortunately, while we're rolling with the regiment's battle team, we can get lost in the middle of all the guns."
175968,"Poor, foolish Gavilan.",poor mud Gavilan.
303893,Mickey whatever-the-fuck-his name was.,Mickey's name was called.
160910,"Oh, you gotta be fucking kidding me.",you've got to be kidding me.
188849,I hate the way she licks stamps.,I hate him licking stamps!
533618,Now I want you to get your butt in my trailer. Get some sleep.,now get in my trailer and get some sleep.
476414,"Those expensive-ass shoes he wears now changed all that, clickety-fucking-clack.",the expensive shoes she wears now have changed everything.
243849,My dad is a gynecologist... and he looks at vaginas all day long.,my dad's a gynecologist...... and he's driving crazy all day.
341619,it smells like baby feet and their fucking underwear.,Smells like Kids' feet and like skidmark underwear. Mmm.
159553,"Damn it, I thought that was it.","hell, I thought that was it."
400495,Not to mention saved my ass from pancaking on the desert floor.,she saved me from slapping around the desert.
143518,"Any damn thing I want, huh?","everything I want, okay?"
248498,You ready to kill it? Yeah.,are you ready to impress?
50226,"""now you look as ugly as they are.""","""There, now you look as awful as they do."""
146365,What better way to rally his people than to martyr himself by murdering the president?,what better way could he unite his people than by sacrificing himself in the assassination of the President of the United States?!
114250,Shoot him!,take him down!
238850,now I'm going to buy it on this damn rock!,Now I'm gonna buy it on this rock!
327851,is smoking a section and teenage sex?,"Was it the, uh, smoking and the teenage sex?"
145192,"Then, they've already won. Fuck!","in that case, they won."
362073,"The Finn, against a background of twisted, impacted junk.","Finn, on the background of twisted, smashed debris."
106229,I wanted to say a proper farewell before keeper Agruss puts you to death.,I just wanted to say good-bye before Agruss's manager put an end to your life.
478893,"You're under arrest, Sean gall. - Fuck you!","you're under arrest, Sean Galli."
226082,"I will send Allison away for a little while, but none of this shit was my fault.","no, no, I'll have Allison gone for a while, but none of this is my fault."
465378,not so wild as in Manila when we were fucking the three stewardesses.,Not as wild as that night we banged three stewardesses in Manila.
63360,"I'm not giving you anything, and I'm gonna rob this place.",I'm not giving you anything. And I'm robbing this place.
44826,"It's quiet since those two thugs the Zota brothers, were hanged.","it was settled when two brothers of Zotos were hanged, lotteries over the lotus."
324941,Before you begin catch bricks. To kill with stones. Maybe they should check their hands for blood .,"before you begin to understand the stones to stone me in The Hague, make sure you don't have blood on your own hands."
126131,"you know this fool loves you, right?","You know this punk loves you, right?"
95193,Did you find fucking God?,did you turn to God?
438611,"goddamn it, Jim!","Jesus, Jim."
440636,He lies and bleed.,he's here and he's bleeding.
333281,we'll kill another!,We'll let another one in!
415023,"Killing their savior might irritate them a little, but at least I'd be gone.","the death of their savior is irritating, at least I'll be gone."
486086,it's full of such baloney and in one place the author calls himself Eidolon.,It’s full of that kind of stuff and the author at one point calls himself Eidolon.
99377,"come on, it's shit.","Come on, he's nothing!"
429689,"You're fucking sexy, yeah.",you're really hot.
345822,"I got a British sucker who dropped a quarter of a million, and he wants to play no-limit.","there's a Brit, a rookie, run a quarter of a million, and he wants to play no restrictions."
570833,"Sorry mate, I'm such a cunt I completely forgot.","oh, I'm sorry. I forgot about him."
462104,"Master, I think this little guy is sick.","master, the little one is ill."
324881,"you can kick it right in your cell, you don't have to carry it.","You can dig it up right on your site, you don’t have to transport it."
126385,'Poor green trash?' said the Lecturer in Recent Runes helpfully.,'poor green waste? 'Said the Lecturer in Recent Runes.
154938,Actually I'd...damn it I'd like to take some vacation.,"I mean, hell, I'd like to take a vacation."
181848,"he wanted to walk away from thepole, but because he couldn't see him, he bumped into his butt and nearly fell again.","He made as though to stride away from his Thestral, but, unable to see it, collided with its hindquarters and almost fell over again."
480384,holy shit.,Holy moly.
377362,"Oh, darn, I'm gonna be late for school.","hell, I'm gonna be late for school."
533762,"you touch my son, I'll smash your face.","You touch-a my son, I break-a you face."
373054,"my body says to me, ""Time to become a lunatic.""","My body's talking to me It says, ""Time for danger"""
168555,he agrees with the idea of a suicide mission.,He expressed accept the idea that this is a suicide mission.
482250,"when the clock was running, he shot them again.","When the clockwork ran down, he wound it up again."
455720,everyone else will die.,So everyone else dies?
232526,shut up!,Quiet!
88058,I don't give a fuck about her.,I don't care about her.
250005,What the fuck does that mean?,what does it mean?
516738,The only way you're gonna live is if you get me my fucking money!,you will only live if you give me the money!
478292,Their dicks?,their birds?
536800,"dude, I don't care if you don't want to fuck, but don't show it to the rest of us, okay?","Dude, I don't care if you don't want to get some, but don't ruin it for the rest of us, all right?"
421190,Don't you go dying on me.,you're not going to die.
221254,fool!,Big beta!
562730,"damn, how many times do I have to mess with them?","God, how many times do I have to put up with that? I cannot believe this!"
423016,Goddamn.,"oh, God."
223375,I don't want to fuckin' be here.,I don't want to be here.
114235,"if anyone asks you if you're a cocksucker, you'll be fine.","If someone asks you if you're a pole smoker, you just deny it, straight off."
282474,she's destroying me that I have to ask you to cut her up.,"Oh, it absolutely kills me to have to ask you to cut it down."
406821,how I like to hear that bumbling American laugh.,It's good to hear a boisterous American laugh.
133673,he can use bloody steel like no other.,He uses Bloodsteel like no other.
318811,"yes, one with the big squeezing balls and a long plastic penis.","Yeah, the one with the huge squishy balls and the long plastic thingy."
263888,wait till they kill me?,Wait until I'm murdered?
21711,You're making me do the whole fucking thing.,you're forcing me to deal with this whole thing.
547758,it meant that when she killed Bennett...... you killed her.,"That means when she killed Bennett, you killed Bennett."
105934,"Why did you order itif you're not hungry, you jerks?",what did you order if you weren't hungry?
139690,he's a killer who should have been caught alive.,This is murder... Of a man who was supposed to be taken alive.
309636,Robbing banks is fucking great!,Bank robbery is great.
162018,He'll fuck with you.,he'll give up on you.
166032,the knife will kill those people!,The knife kills the victim!
160795,I'll explode myself.,Okay? I explode.
567855,goddamn Davis!,Oh! Bloody Davis!
465083,She's a big old douche bag.,it's a big old sailing bag.
283267,"I'm not a goddamn Canadian, and neither are you.","I'm not Canadian, and neither are you!"
522797,A dirty girl.,shameless girl.
168351,Shut down!,close!
354717,"now, you want to rethink the ridiculous number you said before, eh?","Now you wanna re-think that joke number you mentioned earlier, hm?"
320891,fresh shit from your Asian friends.,Fresh from your Asian friends.
513805,"Damn it, Ortiz.","come on, Ortiz."
219808,Why you want bloody Fruitellas?,why do you want Frutel?
157001,was it right to lose the alliance with France and the whole damn war?,Was it right to lose the French alliance and the entire bloody war?
398775,I just said he had a fucking problem.,I said he had a problem.
53433,Insurance doesn't pay shit.,"we have a mortgage, insurance doesn't cover."
92710,"You're supposed to have that thing that goes off in your head that says... ""bad fuckin' idea,"" Bobby!","you should have had that bell on your head, what he told you was a bad idea!"
461194,"you can start by encouraging Jeff while he's laying around on the ground, and he's gonna be sucking on another man.",When we do things that you don't agree with. You can start by rooting for jeff While he rolls around on the ground
287875,"I can't say I tried all of this shit, but given the source, I think it's gonna be fucking clean, yeah.","Can't say I've sampled any of this batch but considering the source, I imagine it to be pretty clean, yeah."
423007,You're crazy!,nonsense!
235552,stop being such a pain.,Stop being such a drag.
453493,"at the end of the day, Backus got up and read the alarm that Rachel had sent out, I could see his eyes narrowing to two black balls.","At the end of the day, after Backus had picked up and read a copy of the alert she had transmitted, I watched his eyes narrow into two black marbles."
69021,Fucking lonely.,but I'm lonely.
534706,I ah... I'm having a fucking party at my pop's place tonight.,I'm having a party tonight at my house.
290208,what the hell do you think you're going to?,What do you think you going?
132057,"All right, everybody, it's time to kick this pig.","all right, everybody, it's time to unpack."
207046,I should get a fucking Pulitzer.,I should have the Pulitzer Prize.
265226,"I spent my whole day peeing on sticks and not teaching my med student so I'm getting my ass kicked in this race for chief resident, so I'm not overachieving at anything.","I've spent my entire day teaching my student to pee on sticks. And now, for that, I'm losing my race for the head of a resident, so I'm not the first to do anything."
75209,this is what a fat Yu gang did.,Fat Yu's gang did it.
559589,She was wearing those fucking red shoelaces when she was killed.,Katie died with red shoelaces in her shoes.
415759,"Well, she says she loves me, then she waltzes off to Elgin, now she's fucking the Scottish rugby team!","she said she loved me, then danced to Elgin, now sleeping with an all-Scotland rugby team!"
266758,go to hell with the mattress!,"Ugh, go stuff a mattress with that thing!"
478952,"I know, that sounds really stupid.",I know it sounds bad.
117658,"Ah, now who is this woman in a child's raiment?","oh, who is this woman in the nursery?"
304158,"Oh yeah, I'll knife you and spoon you and fork you as well.",and I'll tell you about knives and forks and spoons.
192826,"Okay, maybe they had been jerks when they'd been alive – they didn't exactly strike me as the kind of people I'd want to hang out with, with their obsession with partying and their elitist attitudes – but they'd been young.","okay, maybe they were good-looking plows - they certainly didn't impress me as the people I'd want to be friends with when you took that party freak and the whole snob thing - but they were young."
233222,"When he goes down in the mine, we'll just blow him up.","if it comes down to the mine, we blow it."
564944,I think it's a fucking tragic failure of justice.,I think this is a tragic mothertucking miscarriage of justice.
260819,"So whoever they are,wear the Iron Cross and are fucking invisible to you, eh?","so they wear the Iron Cross, and they're still invisible, right?"
446004,what the fuck are you looking at?,What are you staring at?
569176,"You already asked me fucking once at the show, and I told you it's none of your business.","you asked me the same thing about the show, and I told you it was none of your business."
30231,"You think you're hot shit ex-soldiers, big fucking heroes.","you think you're a great ex-soldier, big heroes."
496102,Someone should domesticate these animals.,someone should domesticate them.
288311,"look, there's only three pigs, but when they see the number 4 jersey, they'll be looking for the last pig for the rest of the day.","But when they see the number four,they're going to be looking for the other number all day."
473740,Heads down and fuckin' hands behind your head!,heads up and hands behind your head!
32322,"By the way, his name is not Fat-shit Cat, it's Meatball... ...and he's eating your crab cakes right now.","by the way, his name's not Fat Cat, he's a Carnival, and she eats your crab cakes."
211448,"Justin. -"" Motherfucking cocksucker.""","""congrats Cocksucker."" / no comment:) /"
32724,Fuck you a couple times?,she drove you around a couple of times?
291693,Why kill us and then do this?,why did you kill us and bring us back alive?
113025,Damn right. Have you seen my thighs?,did you see my thighs?
444669,"look, I cut her leg off.","Look, I'm the one who cut off her leg."
114058,"""Shot him in the back,"" Foster mumbled.","""he shot him from behind,"" Foster murmured."
404370,What the hell were you thinking?,what were you thinking?
437008,"I'm supposed to be at a job this morning, but he's a cheap son of a bitch, really.","I'm supposed to be at work this morning, but it's a handgun, really."
146748,You think I don't know about this artsy-fartsy crap?,you think I don't know anything about these snobs?
505289,I was thinking maybe -- maybe I should rip out your sticky bits instead.,I thought maybe... maybe I should ditch you.
32002,You two have money? Pigs!,you two have money?
21106,"So only a woman could betray her, and if she was betrayed, her betrayer and all the women of the party would die an even more vulgar and more lingering death than hers for so disgusting a betrayal.","she could only be betrayed by a woman, and, if that were the case, the traitor would, along with all other women in the group, would be killed by an even more miserable and lengthy death than Mariko, for such an unpalatable betrayal."
335975,"""Your daddy can get his brains beaten out royally,"" my partner corrected gently.","""your father can squeeze the Queen,"" my partner corrected gently."
285646,"I ruled the galaxy, I had a new warship, there was an omelette bar, damn... a bar of omelettes!","I was ruling the galaxy, had a cherry-new battle station... I mean, this place had an omelet bar... a straight-up omelet bar!"
321437,"as soon as we're done with this cocksucker, I'll check our money.","Soon as we're done with the bone-smokers, me and the guys will check our cash"
308315,"Because if you don't fucking deliver the message, this whole thing's a waste, OK?","if you don't get the message right, the whole thing was pointless, okay?"
277551,crap?,Slutty?
239205,they're a disaster. They're really inexperienced.,"They're a disaster, they take 4 totally inexperienced men."
95247,You got a bitching car.,you have a great car.
107781,RUSTY NAIL: I'd take off your bra.,I could take your bra off.
575262,# So he bailed from fucking Kickapoo #,# And so he left Kickapoo
276368,I like that old fool too.,"I'm fond of the old guy, too."
301249,I didn't see that jerk all night.,I haven't seen that douche all night.
301518,he can't come to the freaking party!,Can't come to the fluffin' party.
315802,"Oh, shit.","oh, my God."
259120,shut up!,Be silent!
417725,And all I do is sit here imagining hideous ways for you to die.,"and while I'm sitting here, I imagine all the terrible ways of your death."
542191,Did he rent the fucking car with you?,did he want to borrow the car?
454453,"""I want you to send the soul to hell.""","""i want you to send that soui straight to heii."""
484064,The fuck I want to do that for?,why would I do that?
380716,"pathetic, but why didn't he come in person?","How charming, but why did he not come himself?"
380170,why don't you give up your miserable fight and cling to this world?,Why don't you just quit this pitiful struggle and linger here?
482970,That fucking sucks.,that's terrible.
420770,who would notice that there was a fool around?,"I mean, who would have noticed another madman around here?"
104492,you didn't pay me... and you shot poor old Greedo.,Why haven't you paid me... and why did you fry poor Greedo?
412764,"""We had informed the US if our demands were not met within 24 hours ""we would kill Daniel Pearl.",the US knew Pearl would be killed if he failed to comply within 24 hours.
322086,Who fuckin´ farted?,who farted?
238763,That kid is Terrell's nephew. - Shit.,the boy is Terrell's nephew.
93144,"Now you know, scum!",now you know it!
29775,All he had was that damn clock.,all he had was the bad hours.
387779,Whatever they do to us... ...we will attack no one... ...kill no one.,whatever they do to us...... we don't attack anyone...... and we don't kill anyone.
187954,"and when girls tickle my dick, I make money!","And when little girls' ginies tickle, I make money."
370373,"oh, shit.","Aw, jeez, man."
30781,Tell them their timing sucks.,tell them they have great timing.
398411,Destroy them.,eliminate them.
151166,She's not spending another fucking second in there.,I won't leave her there for another second.
247093,I don't give a shit what Annie thinks anyway.,I don't care what Annie thinks.
512870,"Marina, your hands are like a damned vice!","Marina, you don't have your hands."
314185,"well, if you need more useless advice, I'll be close.","Well, if you need any more unhelpful advice, I'll be around."
467421,"Nobody wants to get his ass blowed off on a horse, riding lonesome.",no one wants to be taken out on a horse.
69270,"""Looks like Uncle John just saved our asses,” said Graham Seymour.","""looks like Uncle John saved us all, Gabriel."""
150342,"""the Comlog is in hell.","""Comlog's gone."
162129,First let's get rid of that bug in your head.,get rid of the sensors first.
337288,Are you and Agness still having sex?,are you and Agnes still sleeping together?
481041,"If you don't, I'm gonna burn this place to the ground. You can check, but I'm pretty sure your dad's passed out in the back room.","you can check it, but I'm pretty sure your father passed out in the back room."
121589,"Well, that is silly.",that's crazy.
355524,it was decided to go to the home of these invaders and kill the one who sent his people to our island.,"It was decided to travel to the homeland of these invaders, to slay the one who sends his people to our island."
405600,and I'm in the Vagina.,And I wanted to go to the vagine.
382789,I had sex with Billy.,I slept with Billy.
102018,she's mentally disturbed.,A very disturbed girl.
450352,"'cause if you have a dream, it'll only turn to shit.","because if you have a dream, it's gonna end up in the toilet."
177235,You shoot the guy who sold her the gun?,did you even shoot the guy who sold her gun?
401647,Call him stink.,we call him Stinky.
356062,I can shoot.,I'll give it a shot.
424494,"Listen, this guy was no good. I'm sure he lied about those charges and he spends money like a maniac.",I'm sure he lied about the payments and threw all the money away.
348862,"Ah, crap, this is Joe's dream.","hell, this is his dream."
127090,"Lewisham, Ms. Heydinger noted, was a loser in the debate.","Lewisham, it was remarked by Miss Heydinger, made but a poor figure in this discussion."
547878,"Your father stares at my ass, but he talks to me.","your dad's watching, but he's talking."
520248,His picture shows a man with an erect penis roughly the size of a baseball bat.,"on his drawing, he is a man with a toned lip of the size of a baseball bat."
277174,I bet that worm talks better than you.,I bet he speaks better than you.
63365,Little shit. Let's get him!,let's go get him.
177310,you're a liar.,You're Lying.
485849,"Fucking do it, Sonny.","go ahead, Sonny."
504855,"""It's hot as shit in here.""","""it's really hot."""
125859,I will take your soul myself if you fail.,you should know... I'll take your soul if you let me down this time.
276539,"second offense, we're gonna scare the shit out of you, a third offense, and you're out.","Second strike, we're gonna scare you straight, and the third strike, you're out."
385214,I'm sorry. He's... He's nuts.,I'm sorry. He's not in his skin.
277967,your mind is strange.,Your mind is special.
455245,why do you think you're stupid when you say you don't know what it is?,Why are you pretending you didn't know what you did?
521382,"in 2007, 2057, 2525, 3700... damn, in 19,000...","2007, 2057, 2525, 3700 . . . hell, the year 19,000 . . ."
330263,"look, we can suck anything out of you.","Look, we can hose out anything that comes out of you."
146540,Don't talk rubbish.,don't talk gibberish.
134691,Have you fucking listened?,did you even listen?
412445,that son of a bitch shot at Grandpa!,That cur shot at Grandpa!
290127,"Dammit, he trusted her wits more than his own at times.","hell, Chapel and her ingenuity sometimes trust themselves more than themselves."
447796,"you smoked your dick too, like the others.",You dipped your wick just like the others.
331858,"""ass-hole, you seem irritated.","""Sweet bottom, you seem uptight."
102856,Don't fucking tell me to relax!,don't tell me to calm down!
545345,Shut up and dance with your mother.,stop and dance with your mother.
566139,I found the cocksuckers that stole your dope and that's what's left of the fucking shipment.,"I found the bad guys who stole your drugs, and this is what's left of the shipment."
30749,I don't know what to do with my damn hand.,I don't know what to do with my hands.
471582,he's part of a human racist movement.,He's part of the human supremacist movement.
216943,"oh, they stink.","Oh, he smells."
173963,How the hell do you know?,how do you know?
381175,"You know, I always thought that you'd have a great big fucking gold ring in your nose.",I always thought you'd have a gold ring in your nose.
158405,I wonder if our descendants will ever understand how much shit we had to go through for them?,I wonder if our descendants will ever understand what we've gotten through them.
362250,my cute little ass is attacking again.,My cute little tushy strikes again.
538139,"James, do you copy? -Fuck it.","James, are you listening?"
129669,"Still, if only Reverend Mother hadn't antagonized that wretched general-","still, if the Reverend Mother hadn't alienated the poor general..."
236154,well... I guess the little bastard won't be bothering anyone.,"I got him. Well, our little fellow isn't going to be bothering anybody anytime soon."
456078,Let's see how smart you are with my foot up your ass.,I'll see how resourceful you will be with my foot on your background!
104450,"she's a little... well, looser.","It's a bit more... Well, it's a bit more relaxed."
186112,"if it weren't for the crazy thing about Cink and the stupid way, maybe this summer would've been quite clear.","If not for the crazy Razberry Zingers business and the rotten trip hanging over his head, he would feel that this could be a pretty good summer too."
327780,"Shut the fuckin' door, please.","close the door, please."
489097,What are you two losers talking about?,what are you two guys talking about?
54311,"But where is your brain, I ask you?","but where do you keep your mind, I ask?"
450346,"How fucked up would that be, huh?","that would be pretty messed up, wouldn't it?"
335350,he's fucking awake.,He's bloody awake.
40764,you're useless.,"No, you don't."
555847,"But, sir, we've tried to kill it.",but we tried to bury it.
343929,"Oh, shit. See?",you see?
134278,they look at me as... as if everything should be fucking fucked up.,They look at me like... like everything's gonna be totally messed up.
28579,"fire them all, let them want it, and then I'll try to throw myself at them, and I'll have a little fun.","Okay. Get them all hot and bothered, and I'm gonna try to swoop in and get me a little."
565182,"if you want to kill the process, execute the following steps:","To terminate a process, perform the following steps:"
223426,He's the midget of the family.,he's the smallest of the family.
245166,"I realized if I was gonna try to kill Phil, he wouldn't be enough to keep an eye on him.",I realized if I was gonna keep Philo from killing himself... it wasn't enough to just babysit him.
166661,What the hell are you doing here?,what are you doing here?
493618,"""What if we fucked the cat?""","""why don't we cut the cat?"""
401657,we'll cut to the beech while he wakes up with his morning erection.,We'll be hitting the sack while he's getting his morning horn off the FT.
140967,looks like the pain in the ass Donnelly finally caught the guy in the suit.,Looks like that pain-in-the-ass Donnelly finally caught up with the man in the suit.
222216,Yeah! You know they're shooting porn in there.,did you know there was porn?
395930,"""Mommy, I want a Kick-Ass party.""","""mom, I want a party."""
162926,"they are cruel, insidious, and cowardly.","Cruel, insidious, barbarous."
274099,I'll just go tell Mom and Dad about the money and they'll ground your ass for a year.,"I'm gonna go tell my dad and my mom about the money, and you're gonna be grounded for a year."
184512,"And it's all full of that complete rubbish, and then we went into 'smoking tools', and we discovered, for the Porsche enthusiast...","and it's all full of complete nonsense, and then we went into 'aids for smoking', and we found out for the Porsche-enthusiast..."
295891,Destroy their army completely. Or we'll be picked apart by bandit tribes on the long journey home.,"completely destroy their army, or we will fight the tribes for long journeys home."
552495,Let's see if that's as good as an Aussie ass.,let's see if she's as nice as Australian.
525666,Keep the fucking noise down!,don't make any noise!
311035,these dunks are very old.,These cells are very old.
537881,"I'm gonna just bust up in the motherfucker and go ""Upper room.""",I'm just gonna climb up and I'm gonna go up there.
78068,"and it's kind of like shit that the next day, the next week, one of my best friends was blown out on the road that she just passed.","And the following day one of my best friends, it was murdered in a field for the one that she happened."
449759,"dude, it's gonna be so crowded, nobody even notices we're just sitting on our asses.","Dude, this place is gonna be so packed to the gills, no one's even gonna notice that we're doing diddly squat."
434249,Fool's ball's not for the devil.,he's not playing the devil.
573092,"Carlos said, ""he's gonna come to your casa villa rasa"" ""and fuck you up personally.""","Carlos said he's going to come to your house and ride you in person. """
417544,What kind of bullshit is that?,what kind of language is that?
154308,The fuck you ain't wake me up for?,why didn't you wake me up?
455888,"Put the fucking gun down, Kenneth.","go with the gun, Kenny."
419273,why do you think I fucked up your bushes or the voice mail or how I put rocks into the snowball and threw it at you?,Why do you think I pull up your shrubs or knock over your mailbox or put rocks in the snowballs I throw at ya?
237560,"I was like, ""I know the kind of pussy...""","and I'm like, ""Yeah, I know cats like that."""
541061,I'll make you a good gangster.,I'll set you straight the gangster's way.
69845,She's the one who sings that ridiculous song.,she's the one singing the funny songs.
227695,the world is an inferno inhabited by tortuous souls and devils.,"The world is a hell, inhabited by tormented souls and demons."
440569,"I think you'd better fuck off home, mate.","I think you better pull yourself home, buddy."
57050,"I'm not going to fuck your mouth, and my time is extremely valuable.","I won't stick it in your mouth, and my time is extremely rare."
137319,"but seriously, when are you gonna stop being ridiculous?","Seriously, when are you guys gonna stop kidding yourselves?"
299182,Fucking hit by a truck.,she was beaten by a truck.
5176,"But it always seems to work out that when you get laid, I get screwed.","I don't know, but it seems like I always do, every time you lie down, I get this."
538866,or you'll be crazy!,"They'll drive you crazy!"""
560446,I'll kick your ass right there!,I got your heel right here!
110117,"it's useless, Rosie.","It ain't no use, Rosie."
338062,killing your wife and kidnapping your daughter...,"But, by killing the woman and kidnapping the girl..."
241630,look at this shit puzzle.,Look at this badass puzzle. Come on.
299803,Throw him in prison!,to prison with him.
336358,I was chasing that crazy maniac.,I pursued the madman.
269051,And it means a lot that you're standing here apologizing with your dad and lovely mother. Fat Jew!,and it means a lot to me that you're apologizing to my dad and your nice mother.
140375,Which means you're on the hook for all the people you tried to kill.,which means you have all those people on your conscience who tried to kill himself.
339922,"Lonigan's gone, and you two'll be next If you don't get off them damn horses.",it's over with Lonigan and now you two don't get off the horses.
458068,"You know, I know it's crazy, but I just feel like I got a knack for this shit.","I know it's crazy, but I feel like I have a talent for this."
560453,Get out of my goddamn house!,get out of my house now!
480391,"bikinis and big butts, that's what life is about!","Bikinis and big booties, y'all, that's what life is about."
196226,Goddamn it! - They are not on the tram.,they're not on the tram.
252203,"See his cute little butt? - You guys, let's talk about that fox that just walked in.","come on, let's talk about this handsome guy who came in here."
450222,the pig seemed to know it all.,The sow seemed to know it all already.
384856,You can't imagine what it's like to kill yourself.,you can't imagine what killing yourself is.
50290,and you're fat.,And fat ones.
405567,We'll end up without fuel in the middle of fucking nowhere.,we ended up with no gas in the middle of nowhere.
275981,"'damn it, 'said Vimes, drawing his sword and moving forward.","'The hell with it,' said Vines, drawing his sword and stepping forward."
257796,And then they shoot each other.,and then they shot each other?
529752,the non-controlling will burn you and destroy you.,"Unleashed, it burns and destroys you."
339579,"everyone is excited about Byron, who the rest of the Tooks think is a bunch of suckers.","Everybody's excited except for Byron, who considers the other Bulb Babies a bunch of saps."
269549,Billions of cameras in the hands of those miserable humans.,billionaires in the hands of those poor people.
242983,"if he's scared, he'il explode.",he can get scared and explode...
93387,"you did great, little bastard.","You did good, punk."
237529,only a man and a woman who come out without even having sex.,"It's just a man and a woman hanging out, not having sex at the end of the night."
552544,I fucking told you!,I told you!
455707,"find him, break up with him, don't mention him to die.","Just find him, break up with him, and try not to mention the whole dying thing."
316299,you're useless at the hotel.,After the hotel you're of no use to me.
357797,"I, uh- I'm female kryptonite.",I'm... I'm a reaper of women.
290345,holy shit!,Holy schnikeys!
