,toxic,non-toxic
537334,"""I wish you wouldn't keep going on about that crap,"" I said.","""I'd really like you to stop,"" I said."
504153,"All right, how about you get fucking cancer?","okay, how about catching cancer?"
245609,I felt like a loser.,I felt like an Irishman.
271214,my mother is a poor woman.,My mom is a poor lady.
441604,you're so scared shitless.,She's scared out of her wits.
366002,"As long as this ring remains on your finger, you have no power. Destroy it.","as long as you have the ring on your hands, you have no skills."
223225,Gerson's been taking credit for my work since ´58... ...when he replaced my asswith a monkey.,"Gerson has flagged my pears since '58, when he replaced me with a monkey."
511703,It's a damn shame.,"well, that's a shame."
376750,It's all fucked up! You're talking about soldiers in Vietnam?,did you say anything about a soldier in Vietnam?
524051,You guys just sit over there and play dumb.,you're just supposed to sit and play mute.
37275,Dumb?,crazy?
248174,"we eat potatoes, we're masturbating crocodiles.",We're... ...eating taters. Masturbating alligators.
371076,"""Jesus, we're in the bowels of the fucking earth.""","""Jesus, now we're underground."""
428847,"All those instructors chasing kids' pocket money, saying they did mountain training. It's all just crap.",all those instructors are just chasing after money when they claim they have mountain training.
435185,There's your fucking confession.,it's your confession.
278329,He's terrible.,Freddy's terrible.
331378,plus a black guy.,He's black too. He's black.
233724,"Okay, lungs, you keep your shit together for one week.","all right, the lungs... look for a week to work, okay?"
209612,She survived Craster and he was the worst shit I've ever met.,she survived Craster and that was the biggest manure I've ever met.
361244,people always say I act like a fool.,People always used to say I act crazy.
206528,"We know Holger, but we don't know the other guy, damn it.","we know Holger, but we don't know who the other one is."
477597,Utterly Useless.,utterly lost.
1248,"he was naked, had a strong erection - and was fully awake and focused.","He was naked, electrically erect - and now aware and intent."
202434,Nothing but your bloody knives and your fancy karate gimmicks.,nothing but his embarrassing knives and those poor karate finishes.
373000,"You're absolutely right, damn it.",you're absolutely right.
548597,"Val, I don't mean to get hot under the collar, but Pappas has how many nominations compared to this Greenwich Village lunatic?","Vale, I don't mean to offend you, but how much does Pappas have in comparison with that Greenwich Village freak?"
72098,you're going to fart on the judge and kiss 18 goodbye?,"Oh, you're gonna piss off the judge and kiss 18 goodbye?"
47881,We draw Leonardo fucking da Vinci as a sketch artist.,Leonardo da Vinci must be drawing us right now.
15301,I also let the child die.,"besides, I'm not gonna let the baby die."
239809,"He was a tough man, but not a fool.","he was a tough guy, but not crazy."
432148,I'll throw up this cigarette and you'll all be vaporized.,"I drop this smoke and every one of you goes ""poof."""
190360,"Hello, Night Bitch!","hello, Night Fury!"
326084,What the fuck else are you gonna do?,what else are you gonna do?
459447,Man: Open the damn gate!,unlock the gate!
342153,shooting at the knees was always loved by the IRA.,The IRA always loved a good kneecapping.
350094,he looks at the sea and knows that once he's dry and full of garbage.,Like he looks out to the sea and he thinks the day it will be dry and littered with flosses.
64570,tell your gods Crixus is shitting on them!,Tell your gods that Crixus pisses upon them.
254925,"we will live it, drink their lives, feast on your blood.","We shall live it, and drink of their lives, and savor the blood."
66206,All the old year's occult rubbish pilin' up.,all the stale waste of the old year is piling up.
244589,you're the one who admitted we made a damn good false trail of your two fugitives.,You've got to admit we've laid one heck of a false trail for your two fugitives.
502317,It's just I'm crap at painting and drawing.,drawing and painting was never my thing.
388186,"Sometimes I forget that even though a few independent films are great, most of them suck ass.","sometimes I forget that even though a couple of independent films are really good, it's mostly terrible."
433948,He's a monster.,more like a monster.
325236,someone who loves you more than you fucking realize.,Someone who loves you more than you will ever fucking know.
469475,that's where Meadow was supposed to be stabbed by her father.,That's where Meadow Crane said her father was stabbed.
322354,"""You are an unnatural woman,"" Henke said after a moment, ""and thank God for it.","""you're an impossible woman,"" Henke said after a moment, ""and thank God for that."
405680,You have got to be fucking kidding me!,you gotta be kidding me.
508899,I'm not some faggot officer.,I'm not a gay officer.
18456,But what about some other ridiculous obesity treatment? Like what?,but what about all sorts of guaranteed treatment for obesity?
246388,Shut up mum !,"stop it, Mom!"
288979,None of your bloody business.,it's none of your business.
522850,"the atmosphere here was forcing people to disengage curiosity from space between their ears... but when it was about Americans, Russians were as curious as monkeys.",The atmosphere tended to limit curiosity to the space between a person's ears… except that Russians were curious as hell about Americans of every stripe.
306000,You walk like a adultecent.,you walk like a teenager.
366537,"as the camera moved to the idiotic glare of Marvin Duzaian's idiotic face, Efraim Klein tightened his grip on two other nearby sewage, his heart beating faster; just as he clenched his hands and felt the pounding of the heart and members of the small army of his friends and their hastily rounded representatives in many other washbasins and toilets of the E tower.","As the camera zoomed in on the goonishly beaming face of Marvin DuZan, Ephraim Klein's grip on the handles of two nearby urinals tightened and his heart beat wildly, as did the grips and the hearts of a small army of friends and hastily recruited deputies in many other E Tower bathrooms."
551506,"The thing is, is that Lord Humungous... dominates his women, and they fucking love him for it.","the point is that the Lord Humungus...... controls his wife, and they love him for it."
263635,"and ""fuck off"" in that list.","And ""italiancize"" me on that list."
560988,"They wanted to fuck me, but they I showed the receipt of the shooting.","they wanted to get me, but I showed them the receipt from the shooting range."
339289,"no lace, no fucking collar.",No lace. No dodgy little collar.
521720,"put it down, damn it!",Take it off and put it down!
352069,did you put any balls in my head for me?,"Did you put firecrackers in his head, just for me?"
502270,Why start all that shit again when you wonder if you did the right thing the first time?,why start with it when you're not sure if it was the first time.
273306,We always liked the patients best who gave us crap.,we've always loved the patients who gave us.
173246,Thorne rendered her a slightly idiotic bow.,Thorne bowed slightly to her.
299989,"Dude, why are you acting so crazy?","dude, why do you have to be on your head?"
497925,"give him one more shot, will you?",Just give him one more chance.
178905,murderers.,The killers.
452779,Because some dick drug dealer... sold him roofilin and told him it was ecstasy.,because a incompetent dealer sold him a rohypnol and he said it was an E.
240748,why would you let me have a tattoo of a whore?,Why would you let me get a tramp stamp?
533396,guts!,Courage!
544956,"oh, my Lieberman is full of lumps!","Oh, my smoothie is all lumpy!"
150390,your father once told me to sleep with him.,Your father told me once and I had to sleep with him and still do that.
288027,And now I get to be a fuck-up in a shithole apartment in Queens.,and now I have to be holed up in a nice hole in Queens.
515763,Crap!,yuck!
398879,That would've been funny if it wasn't so goddamn scary.,it might have been funny if it hadn't been so creepy.
391660,Damn. Jill just took him to the playground.,Jill just took him out on the field.
484554,That wasn't bullshit.,that was no nonsense.
229106,Any lawyer with half a brain can make fools out of them.,any kind of smart lawyer can fool a witness.
382912,"he's trying to impress you, that's all - it's cocktail bullshit without a cocktail party.","He’s trying to impress you, that’s all—it’s cocktail chatter without the cocktail party."
60893,"Prepare yourself to die, mortal!","prepare to die, mortals!"
80125,bullshit. Are the speeders ready?,Not likely. Are the speeders ready?
166390,"You know, God damn it! You have the fucking nerve... to come into my joint, rip me off, and then you come into my office... and you lie to me to my face?","do you have the guts to come to my house, turn me over, then lie in my own office in my own office?"
100474,I'm glad to get rid of you.,Glad to get you off my hands.
420245,didn't you shoot the two of them last time in the hunt for the mayor of the mayor's goat?,(IN NORWEGIAN) Didn't you two shoot one of the mayor's goats last time you went after a wolf?
228544,"Damn, you look beautiful.","Ashley, you look great."
550391,"The easiest solution was to shoot, but he couldn’t.","the easiest was to fire, but he couldn't."
273409,you let me die!,You left me for dead.
407139,"When was the last time you saw chicken shit, Jim Bob?","when's the last time you saw a chicken turd, Jim Bob?"
255842,"murder, please hold.","Homicide, please hold."
67354,you blame them for lying about your sex life and you're surprised it sucks?,You accused them of lying about their sex life. Surprised they're upset?
170787,And then he Just puked his brains out.,then his brain nearly flashed.
306103,"the system is so rotten, 100 more Ajays may die and nothing will change.","This system is so messed up, a hundred more Ajay's can die and nothing will change."
366978,"he set me up, he let me kill my friends. He paid for it.","All right? He set me up, had my friend killed, took his chances and paid the price."
108623,I'll hit you back.,I'll call back.
357339,Dammit. Um...,"oh, hell."
221315,I hope something really bad happens to him.,I hope something really bad hasn't happened to him.
215980,Of course he was gay.,of course he was.
113107,Or a fascist socialism designed by retarded schoolboys.,"or fascist socialism, designed by boys from the school who are late in development."
334444,"You asked for an explanation, but you're too dim-witted to accept it.","you asked for an explanation, but you're too limited to accept it."
481740,McClane put on the expression of a reasonable man faced with an unreasonable or slightly ignorant customer.,"McClane put on an expression of a reasonable man, facing an unreasonable or slightly stiff customer."
336109,Remove Them!,take them off!
95468,What the hell is Sterling's?,and what is Sterling's?
21402,"This one fucking time I take you home, okay?","I'm gonna take you home for one day, okay?"
337853,because I never liked men like you.,"Which is awesome, 'cause I never like guys like you."
434787,Halonen is a fat bitch. I wonder if he found a buyer for his toaster.,I wonder if he found a buyer for his toaster.
263412,fucking miserable job.,Unfortunate messy job.
392927,"A gang of hairy, greasy wops who came into existence when a Greek fucked a goat want to extort hard-earned money from a band of noble Irish stock. How's that?",a bunch of Italians who came to the world when a Greek wailed a goat just to pick up money from a noble Irishman?
93163,"The Devil, what the hell does he look like?","the devil, what do they look like?"
1192,"hey, you were the one who shot me in the face, that Beaver had sex with my girl.","Hey, you're the one that threw it in my face about Beaver sleeping with my girlfriend."
143298,what do you do if you don't just kill another man?,And what does man do when he isn't killing other men?
438699,I shut up.,I fell silent.
300143,Where's that medic? - Fuck.,where's the doctor?
296607,"We did have sex, many... (Laughs) many, many times.","we slept together, really many times."
18594,"""Get your bitch-ass back in the kitchen and make me some pie!""","""why don't you go back to the kitchen and make me a pie!"""
344869,Lily Anne Lonergan is super hot and super crazy.,Lily Anne Lonergan is super hot and super whipped.
455302,"Shoot me, too?",shoot me?
545232,"Aye, could work... if ye could suck all the Wolves in.""","well, it might be... If you could pull all the Wolves in there. """
184473,"yeah, he used to go around doing the rocket as a master of the world, and then he blew it like a fool into the sweet game.","Yeah, he banged around in here like some kind of hot shot, then he went barreling down into that sweet little game"
341461,"""who would be stupid enough to build a stone road?",'Who would be crazy enough to build a stone road?
51689,You asked me to fight this damn war.,you pushed me into this war.
488131,"later, he selected Boelcke von Richtofen to join his Warriors elite hooker","Later, Boelcke selected von Richthofen to join his elite fighter squadron ("
129940,"if I shut them down, hit me.","As I close, save me."
573999,"Sheriff, I bet we search the basement, we'll find us a full-on meth lab, won't we, you little shit?","sheriff, I bet if we search the basement, we'll find a whole drug lab."
92950,I'm going to transform this cesspool of a world. I'm going to transform it with a fucking word!,I'm going to change this cesspool of the world. I'll change it using plain English.
226605,"Shut up, Winston!","quiet, Winston!"
272077,"a black clergyman who plans to create a horcrux will use the damage to his best: And close off the detached part. ""","The wizard intent upon creating a Horcrux would use the damage to his advantage: He would encase the torn portion —"""
78136,Shoot more holes!,he's got more holes!
482520,"if you want to destroy a man, throw a book at him, old trick","To ruin a man, throw the book at him."
160295,"My lord, that's fucking good coffee.","my God, this is a hell of a good coffee."
436083,Let's get the fuck out of here.,let's get out of here.
142567,Come on ! I'm not staying in this freak house another second !,I'm not staying in this haunted house for a second!
486494,"You wanna fuck with me, do you?","you want to take me away, huh?"
531629,You have to let this stupid plane crash make the decision for you.,you really have to let this crash decide for you?
53242,"see, I ain't no faggot!","You see, l´m not a queer!"
145819,I can't believe I ever married a fucking embalmer!,I can't believe I ever took a balcony!
205022,"Why didn't you just study harder on your second try, loser?","why didn't you just try harder on the second attempt, you socko?"
431739,"well, of all the great thinkers, they said they were fools for their time... darwin, Einstein, Gandhi.","Well, all great thinkers were said to be madmen in their time... Darwin, Einstein, Gandhi."
218499,"Save blood for the fucking sands, Gannicus.","save your blood for the sands, Gannicus."
386050,"screw it, David.","Leave it alone, David."
440272,How many times has she got to be fucked over?,how many times does a woman have to be rolled over?
135364,"She smiled, kissing his dirty face affectionately.",she smiled and kissed him fondly.
302157,"You know, not that I give a shit, but why is it that you want my club so badly?","not that I care, but why does he want my club so badly?"
188146,she was ice cold and stabbed them in the meat like thousands of tiny needles.,It was ice cold and stabbed their flesh like thousands of tiny nails.
420435,You woke me up at 4:00 a.m. to bitch about my mom?,did you wake me up at 4: 00 in the morning to complain about my mother?
332210,"Those were good years, he told himself, a damned sight better than sitting at a desk with a lot of vapid aides running around.","it was good years, he thought, better than sitting at a table with a crowd of stale aides running around."
4364,your damn story.,“Your stories.
513310,My mom asked me the same fuckin' thing.,mom asked me the same thing.
2927,"So you just waltzed right in, found a kid hiding in a wall, then pulled the name Sylar out of your ass, when only a handful of us know that name.","so you stepped in there, found the kid behind the wall, then took out the name of Sylar's name, even though only a few of us knew about him."
25772,"Now that he's gone, he left me with fucking nothing, you owe me now.","now that he's gone and left nothing to me, you owe me."
192362,Cheesewright gave them an idiotic grin and rolled his eyes.,Popsalsir grimaced at them and rolled his eyes.
474094,How about it's none of your damn business?,how about it's none of your business?
414392,damn money.,Goddam money.
181532,"reverse kick, kill...","Back kick, elbow..."
26191,they'll rot in jail.,Are rotting in the prison.
480456,I had a great life and I fucked him up!,I had a perfect life. I threw it away! - Come on.
201470,You really think I givea shit what kind of badge a man wears?,"hell, you really think I'm gonna put a badge on this guy?"
295971,We want to get in the shit.,we want to get into action.
403211,"Shit, no, not since last night.",not since yesterday.
463920,"all right, so you were dancing with my fucking feet.","Whoo Well, you know, you danced with my big feet."
142753,"nine years in jail and you look better than ever, you animal.","Nine years up the river, and you get better-looking, you big animal."
416764,all I need right now is a blowjob.,All I need now is a blo-jo.
81928,"One, two, three, shoot.","one, two, three, now."
355094,Yeah. But I already uploaded your sorry-ass video to a site called YouPorn.,"I just uploaded the video to a ""YouPorn"" page."
344921,punch me in the liver.,Aiming at the liver!
429794,fuck!,Ooyah!
59863,You gonna clean this shit up?,will you clean up the mess?
486262,"Aw, shit. If I had 52 men lookin' for somebody I'd find 'em in three hours in New York!","if there were 52 men in New York, they would have found him in three hours."
168253,Let's fuck on these beans.,let's roll on these coffee beans!
71092,The last time we were together you were n a coma... and you were very fucking rude to me.,"the last time we were together, you were in a coma and you treated me."
358656,"""if I'm caught, death.","""Loss of my head if I am caught."
261143,"It's about the survival of the human fucking race, mate!",it's about the survival of the entire human race!
344890,I'll make your old widow.,I'll make your old lady a widow. - Don't-
128932,"Jackass, can you not hear me down there?","dude, didn't you hear me downstairs?"
390644,"And then the feds are going to be in here, up your ass, trying to slow you down.",and the FED will come in here and try to slow you down.
98809,"I will die, or he will survive Kashmir.",Either I will die or Kashmir will be saved.
66133,"I did not get the goddam map out of your fucking pants, man.",I'm not gonna search your pants for the map.
136047,"I mean, if we have one chance Sully invented the space laser and the other option is that he wants to break up, but he's a coward...","I guess I'm saying that if on the one hand, you have Sully inventing a space laser, and on the other, maybe he wants to break up but is taking the coward's way out..."
439922,Raw fish-- The disgusting food from Japan that Americans would never want to eat.,raw fish... Usual Japanese food that Americans would never eat.
86183,"Like, I was in Scientology probably four months, and I had done more than John Travolta had done, and he'd been there for 85 years or some shit.","say, I've been in Scientology for four months, yet I've done far more than John Travolta combined, and he was there for 85 years or so."
437289,"he rolls it over first, and then he's going to wash it up, so if he needs what you're sucking, he'll squeeze you in, and you'll be on dry land.","First mouthed, to be last swallowed when he needs what you have gleaned, it is but squeezing you, and, sponge, you shall be dry again."
510020,"Ooh. - Oh, shit.","oh, my God."
483888,"according to these reports, Keogh is a loser in any subject you can imagine!",According to these reports Keogh is a habitual failure in just about any subject you care to mention!
59720,Let's catch some fucking waves!,we're going to catch some big waves!
268380,She thinks all men in the City are rude misogynists -,he thinks all the men in the city are swindled by the chauvinist with her mistress.
345143,What the hell are you saying?,what are you talking about?
145491,Our children will get killed.,and there will be our children dying.
422834,"the survivors who are against him will starve to death, that's easy.","The survivors who opposed him would starve, it was that simple."
541675,"it should be the size of your breasts, depending on your height.","I need you to buy some leeks. ""This is the ideal bust size for your height."
398653,We just had sex five minutes ago.,we did it five minutes ago.
392413,you're trying to fuck us up.,You're trying to hold out on us.
576860,Yeah. It was fucking unity.,"yeah, that was a unity."
7104,"I'll be better tomorrow, I think, and everything will be black.","I’ll feel better tomorrow, I think, and then I go away again."
130156,you're sick because you smoke.,You get sick from smoking.
340308,a damn weather channel.,Friggin' weather channel.
429750,what the hell...,What the fu...
411513,that's why I should have been executed!,That's why you had me executed!
421087,"God, James is sweet, but he's so dumb.","that James is cute, but he's so dense."
66156,There's a damn problem.,we have a problem.
526593,shut up.,Shh. Quiet.
499032,you're just going to be an ever-mad brutish guy like me.,"And you'll get bad-tempered and snarly, just like me."
63136,I see Him for the power-drunk madman that He is.,I see him as a madman's opponent.
374838,"You ready to answer my questions, Leon? fuck you!","you ready to answer my questions, Leon?"
267262,give him another 12 hours and then send him to the island of the damned.,Give him 12 more hours and then send him off to the island of lost men.
256414,"come on, stop being so dodgy.","Come on, stop being so slovenly. Hurry up."
315102,It feels like a fat man's sitting on my uterus.,it's like a fatty was sitting on my chest.
196854,You have no guts!,you have no courage...
571740,because she can wash her junk and use it again.,'Cause she can wash her crack and use it again.
424332,"Gregor, you are shameless.","Gregor, you're bold."
418014,"Dirt in their mouth, ears, and nose.","there was dirt in the mouth, ears and nose."
35898,you want to rat?,You want to bust it?
410173,I know. Was it possibly when your ass was rotting in jail and I broke it out?,like when you were stuck in prison and I cut you out?
572269,I think you know that I'm not a bullshit type of woman.,I think you know I'm not a woman to talk to.
572360,You get kisses from my bitch roxie in the ally behind sizzler!,you're getting kisses from Roxie in the alley behind Sizzler.
515288,do you know how your pig got into my car?,"Hey, do you happen to know how your slingshot wound up in my car?"
301566,"Ephram, you guys had sex.","Ephram, you slept together."
6398,The losers are the poor. Who may now postpone urgent healthcare until it's too late.,they pay the poor to postpone the inevitable health care until it is too late.
558520,sounds like he wants fucking.,Sounds like it wants smush smush!
210042,"You are one sick cat, you know that?","you really are a hoot, you know that?"
58145,I killed her!,did I kill her?
126220,I don't wanna hear shit.,I don't want to hear a fart.
407846,"These men are fierce, savage, bloodthirsty, merciless.","they are fierce, wild, bloodthirsty, fierce."
559082,he would see you to death.,He's dying to see you
355472,A Super Bowl suck off from me?,redemption from me at the Super Bowl.
372162,What the hell are you doing?,"what are you doing, in the bag?"
65922,you cut him off.,He cut it off.
432162,hit him!,At him!
532239,"fuck, you missed me, son?","Puta, you miss me, mijo?"
422320,"God damn it, I don't know how many shots he fired.",what I know how many times he fired.
188664,"I knew we were going to have the dick kid, I knew it.","I knew we'd have a farce, I knew it."
362590,"So they fail and they fall down, they hurt like hell, they straighten up... ...and march their asses to the shrink's office.","it's not for me, they fail, they fall, they get hurt, they compare, and they go to a psychologist."
220284,so exterminate me so I can keep my sleep.,Why don't you tell me so I can get back to sleep?
40504,this is what little annoying kids do.,Isn't that what small irritating children do?
497818,"No, dude, I am the biggest fucking rock star in Buffalo.",I'm the biggest rock star in Buffalo.
303579,How the fuck am I gonna make it to the Valley?,how do I make it to the Valley?
187104,"ignorant grief and disappointment, my brother.","Unconscious regret, my brother."
315995,"what the fuck do you mean, he doesn't want to toughen up?",It won't clog what the hell do you mean it won't clog?
218570,Rosella Winston and I had a four-game this afternoon... and those self-conscious bitches had already beaten us.,Rosella Winston and I had a doubles match that afternoon... and those two self-confident witches had already beaten us.
562492,prostitute strangling maniac,PROSTITUTE STRANGLED BY MANIAC.
402937,Give me the goddamn key!,give me the key.
260833,"and my dad's a fag, so...","and my dad's a fairy, so-- - A fairy?"
27523,"let's try not to make fools of ourselves, Clark.","Let's try not to be too geeky, Clark."
318871,you're usually such a pussy.,You're usually so sedate.
39615,"maybe he'll die when we reach the Dark Tower, maybe we'll all die when we get there, but not now, not now, that's bullshit.","He might die when we reach the Dark Tower, we might all die when we get there, but not now, not here, that's crazy."
193302,he's proud of being a blind dog.,Too proud to be a seeing eye dog.
32415,"""what a devil!","""It's the devil!"
383242,"I just kicked your begonias, that's all.",I only gave you the begony.
311169,"It was about a wife who was bored with her husband, who had an exceedingly silly love affair and then committed suicide.",he was about one wife who was bored by her own husband and who had an extremely upsetting love affair and eventually committed suicide.
113963,This guy's crazy!,this is nuts!
308901,"Wow, White, you're getting too heavy.","wow, White, you came in."
515550,"Some fella from Saugus or Milton or Weston up a tree, yelling about a herd of moose, every damn one of em as big as a motorhome.","some guy from Saugusa, or from Milton, or Weston, sits in a tree and is screaming about a herd of loaves that are big like camping trailers."
191251,Sierra's crazy.,Sierra went crazy.
1925,"dude, you screwed up.","Man, you're messed up bad."
21013,"'Chani, beloved, 'he whispered,' do you know what I've been through at the end of the Jihad - to get rid of the damned squealer? '","""Chani, beloved,"" he whispered, ""do you know what I'd spend to end the Jihad -- to separate myself from the damnable godhead the Qizarate forces onto me?"""
494936,Did you ever fall asleep in the late afternoon and wake up after dark and you don't know what goddamn day it is?,"did you ever sleep late in the afternoon, wake up in the dark and have no idea what day it is?"
168005,"Yes, hi. You're gotta be fucking kidding me ...",you've got to be kidding me.
125329,"I'm not an expert. She would have told me that she bought it for 50 bitches, but Scholz knows how to do it.","She could tell me anything at all, that she bought the thing at Woolworth's for 25 pfennigs."
503995,he probably didn't want the smell from his trash.,I guess he didn't want the smell coming from his trash can.
385394,I want you to swear to me that he's gonna die in six weeks.,you have to swear that by 6 weeks he's dead.
301576,It's an Australian fucking tradition anyway.,"it's an Australian tradition, right?"
204866,"Oh, damn it.","oh, hell."
75992,you touched Christie Bonger's tits.,"CHEStER: Dude, you touched Christie Boner's hoo-hoo."
256464,that's Rick's dick.,But this is for Rick the Prick.
443095,"Even if I wanted to go, with my tits up, I got nothing to drape 'em in.","even if I wanted to go, with my breasts raised, I had nothing to dress for."
573214,I don't believe this shit!,I don't trust these guys!
378562,"Damn it, let me talk, too.","hell, I'll say something too."
140738,"What the fuck do we know about antiques, mate?",what do we know about antiques?
509498,they desecrated and desecrated the corpse... by carrying out the black priests.,The have desecrated and defiled a corpse... committing the sin of necromancy.
422970,we'll use the shipment to lure out Braga and cut out the head of the entire cartel.,Let's use the shipment to lure Braga out... ...and lop the head offa multi-billion dollar cartel.
197327,"Even better, just keep your mouths shut!","but if you keep your mouth shut, the better."
77962,"I can bolster a danger like you, Buck, even though I'm afraid of shooting.","I can risk as much as you, Buck, even if I am afraid of gun-play."
381857,"He was a pianist, I'm just crap.","he was a pianist, I'm nothing."
181160,Look at the big pussy head!,look at that big cat's head!
192222,"""over the edge."" He's still taking me to the damn edge.",Over the edge. It's driving me over the blooming edge.
339767,"Richard, we need your balls.","Richard, we need your balloons."
77685,he's a drug-addicted sadist... even the best dancer in the world would be ridiculous to those who don't hear music.,Even the best dancer in the world would look crazy to those who can't hear the music.
277973,"Shit, we got to remember here who's doing who a favor.",we must remember who is doing the service.
264171,"Yo, hurry the fuck up, man.","hurry up, I want to go for a swim."
439745,You really enjoy screwing with me?,"you like to make fun of me, don't you?"
303768,"we're screwed, Gerry.","Well, we're in the crapper, Gerry."
241202,this isn't another stupid movie!,This isn't one of your crummy movies!
398726,"yeah, they have four big balls.","Oh yea, they got two.. four big ball. big.."
283757,"And let's not forget, I got back your damn predator drone.","and remember, I got your drone back."
543490,I probably sucked more today than anyone in the history of kung fu. In the history of China.,"today I probably screwed up the most in Kung-Fu history, in the history of China...... and in the history of poaching!"
321169,I fucked up my sister.,I made it up with my sister.
82046,all of them will eventually be given a needle.,The needle gets them all in the end.
453368,What motherfuckin' planet has an elliptical orbit? This shit don't make sense.,"hell, does the planet have an elliptical orbit?"
84748,what the fuck are you doing?!,What the. . .are you doing?
557372,"California's the Medical Marijuana State, so I got my license. I got a fucking license to smoke pot.","California is a state promoting medical marijuana, so I have my own permission."
252012,Just piss off!,get out of here!
88761,"Better hang here, sir!","you better stay here, sir!"
548934,"Fuck off, Billy.","back off, Billy."
333135,you freak of nature.,freak of nature.
209161,And stayed with a German girl with braids and big boobs!,"and he stayed there with a big German with the big ""balloons."""
574818,He stinks worse dead.,the dead stink more than alive.
177805,But he's my little retard.,but it's my little lemp.
93136,"She got pissy with me 'cause I wouldn't let her carry the bag. And then she started runnin' her fuckin' mouth about, you know, like... 'cause I couldn't remember where the car was parked right away when we came out.",she freaked me out because she didn't want to give me the bag to keep her...... and then I started talking about things like...... I don't even remember where I parked and everything.
73573,"Of course,my bottom bitch keeps a database of all our customers.",my main driver's database of all customers.
67666,"'never shoot your head - that's what you told me, 'she said, pointing to the first dart, which was sticking out of its throat.","'Never shoot for the head -that's what you told me,' she said, tapping the first bolt jutting from the creature's neck."
229924,"the guy's in my ass, and now he's trying to stuff my stuff in his pockets.","This guy runs into me, and now he's trying to pocket my stuff."
10274,Show her how the cow eats the cabbage you hopeless loser.,show her how the cabbage cow is hopelessly lost.
27191,I'm in this fucking position because you have a gun!,I'm in this position because you got a gun!
372917,"Greta Johannsen, your animal wrangler.","Greta Johannsen, an animal stuntman."
340347,Shoot on sight. - I'm going to prove Hannibal Lecter is the chesapeake ripper.,I'll prove that Hannibal Lecter is the Chesapeake Ripper.
220149,"And in India, all whores have six arms.","and in India, the goddess with six hands."
237969,I'm an ass-kisser too.,I'm an underdog too.
137877,hit him!,Strike!
560586,"and with his jokes, he needs the most ridiculous suit.","And with jokes like that, he needs the funniest suit they have."
263910,nobody gives a shit to anyone in the first place.,"In the first place, ain't nobody giving nobody nothing."
570297,"if you don't get a bullet, you'll be bored.","If the bullets don't get you, the boredom will. FINCH:"
282773,I'd blow up on you...,I'd buzz up to you...
105448,the safety of this medicine has not been established for use in breeding dogs including pregnant bitches or bitches during lactation.,"The safety of the product has not been established in breeding dogs, including pregnant or lactating dogs."
267816,"Boy, every office I ever worked in, prisoner transport was the shit detail...","in all the offices he's ever worked in, transporting prisoners was...... the worst."
82111,I was expecting cornflakes and a quick wank.,I was expecting a cornflake breakfast and quick hand job.
298395,"you cut one head off, and he'll grow up next.","You cut one head off, another grows back."
198198,"believe me, this guy is terrible.","Believe me, he's a menace."
30256,The woman killed the medic.,the woman killed the nurse.
520724,"And Granny had gently picked her up, a little awkwardly, and sat her on her lap and shushed her and called her my little jiggit, while on the floor her sheepdogs, Thunder and Lightning, watched her in doggish amazement.","her grandmother was a little clumsy, but she picked it up from the ground, took her in a lap, looked forward to her ear, and whispered in her ear ""my little jib,"" while her two sheepdogs of Thunder and Lightning were standing on the floor, watching her in awe."
81367,Now we need the semen of a righteous man.,now we need the seed of the right man.
372302,just extermination of the human race as we know it.,Just the end of the human race as we know it.
521255,in the last stage of an African jet lag...... there are nearly all parasites in the brain.,In the final stage of African trypanosomiasis... almost all the parasites are inside the brain.
174067,Your wet nurse?,"who, your nurse?"
53643,"When I have more leads, Sergeant, I'll be able to use the extra manpower you give me and run this shit down.","when I get more feet, Sarge, I'll be able to use the other people you give me and we'll be there."
292575,Fucking Folken!,in Folken!
200536,"The man he addressed, who was standing on tiptoe, said, ""Damned if I know.","the man he addressed and stood on his tiptoes replied, ""Tell me if I know anything."
105295,Your shit's on the floor.,things are on the floor.
384495,he said you wanted him to die.,Said you had a death wish.
143583,I want to see if these OCP boys don't fuck up.,I want to see if those amateurs at OCP screwed up.
148872,what if the suckers get my father out there?,And what if my father's goonsreach there'?
176074,What the fuck is happening to me?,what's happening to me?
539366,Me stupid cow wanted to know what hotel you are in Hamburg because I wanted to surprise you.,"I wanted to know what hotel you're going to be, because I wanted to surprise you."
245952,"They might be able to find you a double cell in Azkaban with your loser of a husband!""",maybe they'd find a double cell with your defeated man in Azkaban! '
450119,What the hell's her name?,what's his name?
480505,Life... love... vampires and shit.,"life, love, vampires..."
173651,"I did something. I did something really stupid, Master Splinter.","I've done a terrible thing, master splinter."
259903,"Yeah? - No shit, Kev?","you're kidding, Kev?"
407747,"so if you don't screw someone or you don't fuck your daughter, you shouldn't go to Farsi.",Unless somebody screws up or you bone the warden's daughter... ...neither of you will get the Farm.
210090,Shit. Bad timing.,bad timing.
501737,Disgusting...,sickening...
230654,What the hell is your problem?,what's the problem?
152636,"bye, Viktor, and break your neck.","Goodbye, Viktor, and good luck."
574230,They just want to turn you into a brain box like my dad.,they want you to become a smart-ass like my father.
554256,And that's when we teach them something every human knows- payback's a bitch.,and then we teach them something that every man sees - retaliation is evil.
481330,a bath in bloody water.,An evil bath of black water.
224102,"I knew immediately that Julio was a crook. """,I knew there was something dodgy about Julio.'
