,toxic,non-toxic,generated
472210,"When the four young men left, their spit was on the carpet, their butts on the floor.","when the four teenagers left, they stayed on the carpet of their spit, cigarette butts, scraps of beer and alcohol from the afternoon.","when the four young men walked out, there was cigarette butts on the floor."
523254,"You're fucking dead, d'You hear?","you're dead, you hear?",you hear me?
554763,"Does she still think you're a fucking architect? Oh, yeah.","does he still think you're an architect, man?",does he still think you're an architect?
5844,"wait, wait, one son of a bitch, Aramis.","Wait, wait This vato, Aramis","Wait, wait, one oven, Aramis."
270234,"Listen, this is none of your goddamn business, and you don't get to come at me...","look, this is not your thing, and you're not gonna pop up on me!","listen, this is none of your business and you don't get to come near me"
382871,Aspirated on his own vomit.,he choked on his own vomit.,he was already vomiting his own vomit.
447009,That skank Zoey broke his heart.,she broke Zoey's heart.,the heartache broke his heart when the skank Zoey broke him.
323649,"I was surprised he didn't cut the asshole in half with his sabre—that would have been my instinct—but he didn't.""","I was surprised that the maggot did not cut his sword - I would have acted instinctively - but he didn't. """,I was surprised he didn't cut the sabre in half - that would have been
356361,"but it's not an attack, you're welcome, or whatever you kill Brennan.","But do not engage with, maim, or in any way kill Brennan.","But it's not an attack, you're welcome, or whatever you killed Brennan."
83137,"'Cause somebody's definitely breaking the fucking reality rules, ok?","there's someone in here breaking... the rules of reality, okay?","because someone is definitely breaking the reality rules, okay?"
358634,"Why do you not use it to kill that Dorakeen fellow and claim the bounty your master is offering?""","why not use it on Dorakeena and not pick up the fat reward offered by your master? """,why don't you just use that to kill that Dorakeen fellow and claim the bounty
227913,I'd give anything to hell.,I'd give anything to get the hell out.,I'd give anything to get out there.
468747,"Quiet, missy, cursed pirates sail these waters.",the curse of the pirates sails in these waters.,"be quiet, missy, the cursed pirates are shipping these waters."
228348,it's pathetic... no publicity.,"I mean it, no publicity.",It's disgraceful... no publicity.
309269,Why don't you just go and bone her already?,why don't you just leave her?,why don't you just go do her already?
390487,Let's get the fuck out of here.,let's get out of here.,let's get out of here.
255703,You have got to be shitting me.,you've got to be kidding me.,you've got to be kidding me.
319427,"Fucking Shiva handed this guy a million dollars, told him, ""Sign the deal,"" he wouldn't sign.","if he gave this guy a million bucks, and he told him, ""Sign your contract,"" he wouldn't sign.","he gave this guy a million bucks, and Shiva told him to sign the"
400706,So you think that I'd be ass enough to hire somebody to do it while I'm in here?,so you think I'm kind of a badass to hire someone to do what I'm here for?,so you think I'd be crazy enough to hire someone to do it while I
18952,"No one's going to fuck with me, Jack!","nobody's gonna play games with me, Jack!","no one can catch me, Jack!"
394077,he's the son of a wolf.,He's a wolf's child.,It's the son of the Wolf.
329912,I shouldn't have letsuch an evil granny like you in the castle...,I shouldn't have left a bad buck like you in the castle.,I shouldn't have letuch a bad granny like you in the castle.
27652,"no, Jonathan, no more useless trinkets.","No, Jonathan, not another worthless trinket.",No more pointless errand.
11150,A bunch of kids search for treasure on a deserted island and then have sex for the first time.,"a bunch of kids looking for treasure on an abandoned island, and then they'll trade it for the first time.","a bunch of kids are looking for treasure on a deserted island, and they're sleeping together"
424955,you're asking me if you're supposed to keep your breasts enlarged?,Are you asking me if you should get implants?,You're asking me if you're supposed to keep your bosom enlarged?
384964,I know fucking karate!,I know karate!,I know karate.
367562,there's no way you like working at the Ass and James.,There's no way you like working at Fartles & James.,There's no way you like working at Ass and James.
384839,I'm sure Ms. Hepburn was just telling us to go to hell.,I'm sure Ms. Hepburn was just telling us to pull.,I'm sure Miss Hepburn was just telling us to go to limbo.
101313,I'm an ass.,So... I'm a donkey?,I'm a messy eater.
312731,But suddenly-- short fuckin' memory?,and all of a sudden... a short memory?,but suddenly... how can you remember your memory?
132834,Hey. Crap? You're writing my film.,you write the script for my movie!,you write my movie.
498995,but I don't mind if I don't have a lead on my butt.,But I don't mind not having a tin hat for my tail.,But I don't mind if you don't have a lead on your tail
355320,"His mother moved to Florida with that yoga idiot, and all of his friends are married, including myself.","his mother moved to Florida with that nut job, and all his friends got married, including me.","his mother moved to Florida with her yoga teacher, and all of his friends are married"
125669,"apart from that, you look the same as the most hated man in the world.",Not to mention having the same face as the most reviled man in the universe.,"Besides, apart from that, you look like the most hated man in the"
495263,What the fuck have I done to you ?,what have I done to you?,what have I done to you?
82824,that's because they're just here for me when it's all fucked up.,"That's 'cause all of those dudes are there for me, when I real... it comes down to it.",That's' cause they're just here for me when it's all wrong.
292797,bastion is a dog.,Basta is the dog.,Rotten is a dog.
513666,"I'm accepting donations, reward money for the capture or killing of the murderous Hatfields.","I accept gifts, money - reward for the capture or killing of the Hatfield killings.","I'm accepting donations, reward money for the capture or execution of the Hatfields."
273027,Fuck if I care.,I don't care.,"hell, I don't care."
422502,We'll hit them on Friday.,we'll do it on Friday.,we'll be on them on Friday.
178437,that means...... that about a hundred of you will end up dead.,Then only 100 of you will end up crippled.,That means... about a hundred of you end up dead.
130276,I've had a bad fucking headache all day long.,I have a hangover all day long.,I've had a bad headache all day.
102876,she's a fat woman We need a skinny,We want a skinny lady!,"She's a big woman, we need some fat"
40668,an old ring in a case is full of shit and fart.,"There's an old ring, sizzling in a glass case!",An old ring in a box is filled with poo and fart.
538448,"The Iraqis don't fight, they don't use WMD, they let us walk in here and find the goddamn cupboard's bare.","the Iranians don't fight, they don't use WMD, they'll let us in and we can't find anything.","they don't fight, they don't use chemical weapons, they let us"
74071,"Shut up! You just happen to pick Max up at the airport... ...know all about his phone, and then offer to help him?","or did you happen to pick Max up at the airport by accident, knew everything about his phone and offered him help?",you just happen to pick Max up at the airport...... and you know all about his
528194,"Here is one of the veils she has shed, a thin white scum, a caustic residue from one recent night in Berlin.","this is one of the veils that tore, a thin white coating, sparking reminders on a recent night in Berlin.","there's one of the veils she wore, a thin white hedgehog, which"
324040,where's the fat load of that fat guy?,Where's that Fat guy's weight belt?,Where's the fat of the big guy?
148318,but I don't know where to hang her.,I have no idea where to hang it.,But I don't know where to hang it.
7107,I got to check this damn fan belt.,I'm just gonna check on the fan belt.,I have to check out the fan belt.
262661,because this fool is a genius.,Because that nut's a genius.,Because this freak is a genius.
172710,and shut up!,And shush.,And keep quiet!
22994,"If he'd gotten the information from Chaz, he might have blown it off as the bullshit of an amateur.","if he had the information from Chaz, he might have waved a hand over them, as if that was an invention of an amateur.","if he had gotten the information from Chaz, he might have blown it"
147768,"Locking it down with one chick is a horrible, horrible--","staying with just one woman is a terrible, terrible...","but to lock her up with another chick is a terrible, terrible..."
487032,they're a bit of a crook.,They're a bit wonky.,They're a little like a sham.
77192,Leonard has some ridiculous notion that you're mad at me.,"Leonard, for some reason, thinks you're mad at me.",Leonard has some crazy idea that you're mad at me.
19858,Bloody hell...,"oh, hell.","oh, my God."
362253,"I mean, yeah, you know, me and Clef went through our little bullshit.","I mean, you know, me and Clef went through our little tie.","yeah, sure. You know, me and Clef used to do our little chats."
66673,Suck my wand? It's magic.,smoking your wand?,you want to put your wand on me?
201552,"In Leviticus, if a man lies with another man, they should both be put to death.","in Leviticus, he writes, ""When a man treats another man, they will both be killed.""","in Leviticus, if a man lies with another, they both have to be put"
510146,"Hey, asshole. Think clerical work in the army makes you a man?",you think a desk job in the military made a man out of you?,do you think doing clerical work in the army makes you a man?
300707,I vote we hit him again.,I'm voting to bring him back.,I vote we bring it back on line.
285655,Shit!,Jesus!,dude!
174629,the mayor of Jersey City... - I know who the fuck he is.,"Frank Hague, the mayor of Jersey City.",The mayor of Jersey City... - I know who he is.
205043,"no matter what you do, what you say, or what's going on with your crazy brains, 'cause there's never gonna be anything between us, ever.","It doesn't matter what you do or what you say or what goes on in that brain... ...because there's never gonna be anything between us, never.","Whatever you do, what you say, or what you think, or whatever's wrong"
102094,Laotian rock rat,Lao Rock Rat,Laotian rockrats
126633,She's got a tongue like an electric eel and she likes the taste of a man's tonsils.,he has a tongue like an electric eel and likes the taste of male almonds.,"she has a tongue like an electric eel, and she likes the taste of a man"
427181,I suck at golf.,I'm sick of golf.,I'm terrible at golf.
339231,"Ifyou pull that trigger, it's all fuckin' over! - Come on.","when you pull the trigger, it's over!","if you pull the trigger, it's all over!"
144502,Shut up! How dare you accuse us!,how dare you blame us!,how dare you dare you accuse us?
486718,"and then, before the loser died, the heavens opened, and thunder and lightning flared.","And then, just before the nobody died, the heavens opened up, and there was thunder and lightning.","Then, before the dying star died, the heavens opened and there was a"
472736,A mercy killing for the human race.,it's the euthanasia of the human race.,a mercy killing for the human race.
205083,"It's my first commercial Christmas, and I want all the crap.","they're my first commercial Christmas, and I want them all the way!","it's my first commercial Christmas, and I want all the Mizers."
96374,"if I wank-a-what, I'll do rum.","If I wanteda rum-coco, I'd make a rum-coco.","If I pull the trigger, I'll have a rum."
9362,why don't you end up with your whore?,Why don't you drop out?,Why didn't you take your wife?
35304,I'm not sure of a damn thing.,I'm not sure of anything.,I'm not sure about anything.
245616,"talk, damn it!","Hell, you talk!","Goddammit, talk!"
501299,this is Tina who's spoilt for lesbians.,"That's Tina, a lesbian who turns straight girls.",Tina's spoilt for lesbians.
257572,Then the mothers stepped aside to make a path Then these plainclothes pigs came out with wooden clubs.,then the mothers stepped to the side to make the way to Potom's secret swine walk out with wooden batons.,"then the mothers stepped aside to make a way, then these plain-clad pigs came out"
305342,"who the hell are you, the golden retriever?","What are you, a golden retriever?","Who are you, golden retriever?"
333207,No contest! - Bullshit.,no competition!,no contest!
280486,"I'm not saying you're crazy, it's just that everyone is pretty much in the shit out of this thing and...",It's just... .. everybody's a little messed up about this. And it's okay to feel...,"I'm not saying you're crazy about the whole thing, but... it"
112547,Where you fuckin' going?,where are you going?,where are you going?
478211,"Damn it, you've said enough!",enough is enough!,you've said enough!
230976,"By 5:00 in the morning, we're in Kansas City... where we enjoy a leisurely breakfast at the airport... and by 8:00, we're on a plane to someplace warm... where it's against the fucking law to rain, okay?","by 5 by morning, we're in Kansas City, taking a quiet breakfast at the airport and by 8: 00, we're on a plane somewhere hot, where it's against the laws of nature to rain, okay?","it's a hell of a time for us in Kansas City, where we"
447205,These guys are animals.,these guys are game.,those guys are animals.
404186,"my lady, this is gonna be a fucking weird guy.","Master, this is gonna be one seriously weird dude.","My lady, this is going to be a really weird guy."
200082,Don't stand around like idiots.,don't just stand there.,don't stand around like a dope.
470766,"Shall I destroy you, Mr. Spock?","destroy, Mr. Spock?","shall I destroy you, Mr. Spock?"
547683,and you're a fucking Jew!,"Well you're a Jew, Kyle!",And you're a Jew!
175521,You'il burn... for what you did to my daughter.,for what you've done to my daughter!,you're gonna burn... for what you did to my daughter.
493571,"Ok, you know how on Star Trek when Captain Kirk asks McCoy to do something totally impossible, and McCoy says, ""damn it, Jim, I'm a doctor, not a miracle worker?""","OK, you know how Captain Kirk in Star Trek... always asks McCoy to do something completely impossible... and McCoy will say, ""Hell, Jim, am I a doctor, not a magician?""","okay, you know, on Star Trek, when Captain Kirk asks McCoy"
435693,He's gonna shoot again.,he's gonna fire again.,then he's gonna fire again.
158403,"Beto, fuck him up.","Beto, line him up.","Beto, beat him."
423195,"Apparently, she called Colin Cooper a dickhead.",apparently she called Colin Cooper a deja.,she called Colin Cooper a headcase.
475982,"The other feasters stared at each other rather stupidly, reluctant to digest Vry's news.","the other diners sat and stared at each other, unwilling to accept the bad news.","the other feasters stared at each other coldly, eager to take V"
137739,"He needed some heroes and if he had to create his own out of whatever scum came along, then he would do so.","he needed some heroes, and if he had to make them out of the bums who came around, there's nothing to be done.","he needed some heroes, and if he had to make his own from some"
261611,Even your infantile penis jokes seem charming and witty this morning.,even your childish little jokes seem charming and funny this morning.,even your infantile jokes seem charming and witty this morning.
485061,today I killed my little boy's father.,I am the father of a murdered boy.,A little boy's father was killed today.
561269,Let him bleed.,he's bleeding.,let it bleed.
72405,you just wanted to maimed me!,You just tried to cripple me!,You just wanted to hurt me!
491326,"but if you didn't kill them, why stick Mario Pepper?","But if you didn't have them killed, why frame Mario Pepper?","But if you didn't kill them, why did you stick with Mario Pepper?"
309085,"you killed my son, to hell with you!",Man: You killed my son!,"You killed my son, to the blackness of you!"
492064,"cover your balls, please.","Cover your taco bells, please.",Please put on some sunscreen.
560540,Anton wouldn't lift his butt off the couch even if his house burned.,Anton would not scoot his behind off the couch if the house was on fire., Anton would not get up from the couch even if he burned it.
526282,Were you not in the fucking car?,"you were in the car, right?",you weren't in the car?
90094,"I expected something different from you, instead of the usual old hogwash.",from you I expected something other than an ordinary sermon.,I expected something else from you instead of the usual old wives stuff.
490051,"they're usually normal, but sometimes they act like fools.","They're usually normal, but they go crazy sometimes.","They're usually normal people, but sometimes they act crazy."
483663,Tom's gonna crush me.,Tom is crushing me.,Tom will crush me.
203450,"Two brothers, one of them a fool and the other such a smartie!","two brothers, one calf and one other like that!","two brothers, one of them crazy and the other is an ace in the hole!"
312757,Keep your fuckin' hands up!,"hands up, turn around!",keep your hands up!
1857,You fucking hurt my sister. Huh?!,"you hurt my sister, huh?","you hurt my sister, okay?"
407977,"""He's just being silly, honey.""","""he's just joking.""","""he's just being irrational, honey."""
165083,you tell me you're involved in killing people and other repugnant crimes related to the murders.,You’re telling me that you’re responsible for people being killed and other sundry crimes related to murder.,You tell me you're involved in the killing of people and other repulsive
473321,"Tell me how I'm supposed to help you, cos you kept this goddamn thing a secret.","tell me how I'm supposed to help you, 'cause you kept it secret.","tell me how I should help you, since you kept it secret."
572368,what if he won't let us go to a funeral without a blowjob?,What if he doesn't let us go to a funeral Without punching out?,What if he won't let us go to a funeral without a blow job
43281,"so, we had a 13-month anniversary... when Candace and I started to fuck.","Well, it was the 13-month anniversary... of when Candace and I first started boning.","So, we had our 13-month anniversary... when Candace and I started"
173377,risking one life for one... shut up!,Risking one life to save one life...,You risk a life for one...
560413,"What the fuck, man?","what is it, man?","what are you doing, man?"
273288,"you're being ridiculous at first I thought ""maybe,"" but then I thought... and then...","I thought, ""Maybe,"" but then I was like...and then--","You were just being irrational at first, I thought, ""Maybe,"" then"
284242,Fuck the diamonds.,let's ditch the diamonds.,"no, diamond."
517100,"dude, make a fucking New York.","Dude, do New York strip, okay?","Dude, make a New York."
251073,are you completely crazy?,Have you completely lost your mind?,Have you completely lost your mind?
51978,you're gonna be the same as Poole or Baxter or whoever killed Mose if you do it.,"You do this, you ain't no different than Poole or Baxter or that gunhand of his that murdered Mose.",I think you'll be the same as Poole or Baxter or whoever killed
309254,"If he was afraid of fucking up, he was keeping it out of his voice.","if he was afraid he was going to do it, he couldn't tell.","if he was afraid of it, he didn't even hide his voice."
115246,"When veterans in that bullshit war say that about my project, it makes the whole thing worthwhile.",when they say it to the veterans of this war about my project... the whole point made sense.,"when veterans from the war say something about my project, it makes the whole thing worthwhile."
388648,they say that running through a field full of dog shit is better than being lifeless.,They say even rolling on a field full of dog poop is better than dead.,They say running through a field full of dog poop is better than being lifeless.
247495,"You ain't the first mental wizard I ever met, you know.",you're not the first genius I've ever met.,I'm the first wizard I've ever met in my life.
372363,the fool is coming.,AsshOle incOming.,The joker is coming.
294651,break him!,Break it.,Break him up!
493200,"The weakest dog in the litter is always the most cunning, the short man often more competitive, the ugly woman given the disposition of an angel.","the weakest dog in the willow is always the smartest, the smallest man is often the easiest, ugliest woman to get an angelic nature.","the weakest dog in the litter is always the most cunning, the short man"
476074,"I was teaching, taking care of the house, I was a waitress... a little stripper and a little whore.","I taught school, I kept house... ...I waited tables... ...I did a little stripping, I did a little hooking... ...and I trod a lot of water.","I was teaching, taking care of the house, I was a waitress... a"
504857,"I'm no fucking criminal, man.",I'm not a criminal.,"I'm not a criminal, man."
315616,I knew he sucked your power.,I knew he squeezed you out of power.,I knew he drained your power.
114449,I want to kill it as a country singer.,I want to be a country singer.,I want to do it as a country music star.
441436,Look! I'm drowning the little suckers,"look, I'm drowning these little things...",I'm drowning in a little pool.
406255,"If they're napping or some shit, wake them up.","if he's sleeping or something, just wake them up.","if they're napping or something, wake them up."
362862,so shut up.,So keep quiet.,So quiet.
162647,these fire-retards aren't like you.,These fire tossers aren't like you.,These fire-retards aren't like you
442266,Who the hell are you-- the end of the world?,what are you doing here... at the end of the world?,"what are you doing, the end of the world?"
501752,so we could lock him in here with all the other fucking metallics?,Why-- so we can throw him in there with all the other meta-human psychos?,So we could lock him up with all those other metallics?
384936,I don't give a fuck what show he's on.,I don't care what kind of show he's playing.,I don't care what show he's on.
500949,"Been a long time, Terry. Come here to shoot me?","it's been a long time, Terry.","I've been here for a long time,Terry."
167549,you are useless to society.,You're of no use to society.,You're no good to society.
85959,"Riggs, why you always making shit complicated?",why do you complicate everything?,"Riggs, why do you always make things complicated?"
111384,"I want them to shoot Anna in a series of animal poses, OK?","I want her to picture Anna in a series of animal potions, okay?","I want them to film Anna in a series of animal poses, okay?"
406574,And the look on that fool's face when you running up in him.,and the expression in his face when you deal with him.,and the look on that guy's face when he's running for mayor.
164254,"And unfortunately, when we're rolling with the regimental combat team, we can get lost in the middle of all that ass.","and unfortunately, while we're rolling with the regiment's battle team, we can get lost in the middle of all the guns.","and unfortunately, when we're on the regimental training team, we can get lost"
175968,"Poor, foolish Gavilan.",poor mud Gavilan.,poor Gavilan.
303893,Mickey whatever-the-fuck-his name was.,Mickey's name was called.,"Mickey, whatever his name was."
160910,"Oh, you gotta be fucking kidding me.",you've got to be kidding me.,you're kidding me.
188849,I hate the way she licks stamps.,I hate him licking stamps!,I hate that she's giving me the stamps.
533618,Now I want you to get your butt in my trailer. Get some sleep.,now get in my trailer and get some sleep.,I want you to get in my trailer so you can sleep.
476414,"Those expensive-ass shoes he wears now changed all that, clickety-fucking-clack.",the expensive shoes she wears now have changed everything.,"the expensive shoes he wears now changed everything, clickety-pants."
243849,My dad is a gynecologist... and he looks at vaginas all day long.,my dad's a gynecologist...... and he's driving crazy all day.,"my dad's a gynecologist, and he's looking at vaginas all day."
341619,it smells like baby feet and their fucking underwear.,Smells like Kids' feet and like skidmark underwear. Mmm.,"Dude, that smells like baby feet and their underwear."
159553,"Damn it, I thought that was it.","hell, I thought that was it.","hell, I thought it was the end."
400495,Not to mention saved my ass from pancaking on the desert floor.,she saved me from slapping around the desert.,I don't mention that I saved myself from a hole in the desert.
143518,"Any damn thing I want, huh?","everything I want, okay?","whatever I want, okay?"
248498,You ready to kill it? Yeah.,are you ready to impress?,are you ready to fight it?
50226,"""now you look as ugly as they are.""","""There, now you look as awful as they do.""","""Now you look just as ugly as they do."""
146365,What better way to rally his people than to martyr himself by murdering the president?,what better way could he unite his people than by sacrificing himself in the assassination of the President of the United States?!,better to rally his people than to martyr himself for the president?
114250,Shoot him!,take him down!,"no, don't shoot!"
238850,now I'm going to buy it on this damn rock!,Now I'm gonna buy it on this rock!,"Now I'm gonna buy it on this rock. It ain't half fair, man."
327851,is smoking a section and teenage sex?,"Was it the, uh, smoking and the teenage sex?",Is there a section on smoking weed and teenage sex?
145192,"Then, they've already won. Fuck!","in that case, they won.",then they won.
362073,"The Finn, against a background of twisted, impacted junk.","Finn, on the background of twisted, smashed debris.","the Finn is mixed up with a background of twisted, impacted goods."
106229,I wanted to say a proper farewell before keeper Agruss puts you to death.,I just wanted to say good-bye before Agruss's manager put an end to your life.,I wanted to say a proper goodbye before the Agruss sends you to your death
478893,"You're under arrest, Sean gall. - Fuck you!","you're under arrest, Sean Galli.","you're under arrest, Sean gall."
226082,"I will send Allison away for a little while, but none of this shit was my fault.","no, no, I'll have Allison gone for a while, but none of this is my fault.","I'll send Allison away for a while, but none of this was my fault."
465378,not so wild as in Manila when we were fucking the three stewardesses.,Not as wild as that night we banged three stewardesses in Manila.,Not so wild as in Manila when we were doing the dance with three stewardess.
63360,"I'm not giving you anything, and I'm gonna rob this place.",I'm not giving you anything. And I'm robbing this place.,I'm not going to take care of you and I'll rob this place.
44826,"It's quiet since those two thugs the Zota brothers, were hanged.","it was settled when two brothers of Zotos were hanged, lotteries over the lotus.","there's quiet now since the two brothers, who were sentenced to death."
324941,Before you begin catch bricks. To kill with stones. Maybe they should check their hands for blood .,"before you begin to understand the stones to stone me in The Hague, make sure you don't have blood on your own hands.","before you begin, they should probably check their hands for blood."
126131,"you know this fool loves you, right?","You know this punk loves you, right?","You know that this freak loves you, right?"
95193,Did you find fucking God?,did you turn to God?,did you find God?
438611,"goddamn it, Jim!","Jesus, Jim.","Oh, my God, Jim."
440636,He lies and bleed.,he's here and he's bleeding.,he's lying and bleeding.
333281,we'll kill another!,We'll let another one in!,We'll have another!
415023,"Killing their savior might irritate them a little, but at least I'd be gone.","the death of their savior is irritating, at least I'll be gone.","I'm sorry, but I'm at least trying to kill their savior,"
486086,it's full of such baloney and in one place the author calls himself Eidolon.,It’s full of that kind of stuff and the author at one point calls himself Eidolon.,"It is full of such gibberish, and in one place, the"
99377,"come on, it's shit.","Come on, he's nothing!","Come on, it's a mocha."
429689,"You're fucking sexy, yeah.",you're really hot.,"you're hot, man."
345822,"I got a British sucker who dropped a quarter of a million, and he wants to play no-limit.","there's a Brit, a rookie, run a quarter of a million, and he wants to play no restrictions.","I got a big bag of tricks that dropped a quarter of a million, and"
570833,"Sorry mate, I'm such a cunt I completely forgot.","oh, I'm sorry. I forgot about him.","I'm sorry, I totally forgot."
462104,"Master, I think this little guy is sick.","master, the little one is ill.",I think this little guy is ill.
324881,"you can kick it right in your cell, you don't have to carry it.","You can dig it up right on your site, you don’t have to transport it.","You can kick it right in your cell, you don't have to carry it."
126385,'Poor green trash?' said the Lecturer in Recent Runes helpfully.,'poor green waste? 'Said the Lecturer in Recent Runes.,'poor greenwaste?' said the Lecturer in Recent Runes helpfully
154938,Actually I'd...damn it I'd like to take some vacation.,"I mean, hell, I'd like to take a vacation.","hell, I'd like to take a vacation."
181848,"he wanted to walk away from thepole, but because he couldn't see him, he bumped into his butt and nearly fell again.","He made as though to stride away from his Thestral, but, unable to see it, collided with its hindquarters and almost fell over again.","He started to walk away from the pole, but couldn't see it, bumped into the"
480384,holy shit.,Holy moly.,Holy stampede.
377362,"Oh, darn, I'm gonna be late for school.","hell, I'm gonna be late for school.",I'm gonna be late for school.
533762,"you touch my son, I'll smash your face.","You touch-a my son, I break-a you face.","You touch so much as a hair on my son's face, I'm gonna"
373054,"my body says to me, ""Time to become a lunatic.""","My body's talking to me It says, ""Time for danger""","My body is telling me, ""It's time to become crazy."""
168555,he agrees with the idea of a suicide mission.,He expressed accept the idea that this is a suicide mission.,He doesn't agree with the suicide mission.
482250,"when the clock was running, he shot them again.","When the clockwork ran down, he wound it up again.","When the clock was running, he fired again."
455720,everyone else will die.,So everyone else dies?,Everyone dies.
232526,shut up!,Quiet!,Stop talking!
88058,I don't give a fuck about her.,I don't care about her.,I don't care about her.
250005,What the fuck does that mean?,what does it mean?,what does that mean?
516738,The only way you're gonna live is if you get me my fucking money!,you will only live if you give me the money!,you can only live a lie if you get me my money!
478292,Their dicks?,their birds?,their peck?
536800,"dude, I don't care if you don't want to fuck, but don't show it to the rest of us, okay?","Dude, I don't care if you don't want to get some, but don't ruin it for the rest of us, all right?","Dude, I totally don't care if you don't wanna get laid, but"
421190,Don't you go dying on me.,you're not going to die.,don't run away from me.
221254,fool!,Big beta!,Twit!
562730,"damn, how many times do I have to mess with them?","God, how many times do I have to put up with that? I cannot believe this!","Dude, how many times do I have to mess with these guys?"
423016,Goddamn.,"oh, God.",to God!
223375,I don't want to fuckin' be here.,I don't want to be here.,I don't want to be here anymore.
114235,"if anyone asks you if you're a cocksucker, you'll be fine.","If someone asks you if you're a pole smoker, you just deny it, straight off.","If anyone asks you if you're a drinker, you'll be fine"
282474,she's destroying me that I have to ask you to cut her up.,"Oh, it absolutely kills me to have to ask you to cut it down.",It's killing me that I have to ask you to cut her way.
406821,how I like to hear that bumbling American laugh.,It's good to hear a boisterous American laugh.,How I like to hear an American laugh.
133673,he can use bloody steel like no other.,He uses Bloodsteel like no other.,He can use steel like no one else.
318811,"yes, one with the big squeezing balls and a long plastic penis.","Yeah, the one with the huge squishy balls and the long plastic thingy.","Yes, one with big pellets and a long plastic tail."
263888,wait till they kill me?,Wait until I'm murdered?,Wait till they kill me?
21711,You're making me do the whole fucking thing.,you're forcing me to deal with this whole thing.,you're making me do it.
547758,it meant that when she killed Bennett...... you killed her.,"That means when she killed Bennett, you killed Bennett.",That when she killed Bennett......you killed her.
105934,"Why did you order itif you're not hungry, you jerks?",what did you order if you weren't hungry?,why do you order if you're not hungry?
139690,he's a killer who should have been caught alive.,This is murder... Of a man who was supposed to be taken alive.,A killer who was meant to be captured alive.
309636,Robbing banks is fucking great!,Bank robbery is great.,obbing banks is a big deal.
162018,He'll fuck with you.,he'll give up on you.,he's gonna make you laugh.
166032,the knife will kill those people!,The knife kills the victim!,The knife will cut those people!
160795,I'll explode myself.,Okay? I explode.,I'll explode myself.
567855,goddamn Davis!,Oh! Bloody Davis!, Davis!
465083,She's a big old douche bag.,it's a big old sailing bag.,she's a big old bag.
283267,"I'm not a goddamn Canadian, and neither are you.","I'm not Canadian, and neither are you!","I'm not a Canadian, and neither are you."
522797,A dirty girl.,shameless girl.,a girl with a scar.
168351,Shut down!,close!,stop!
354717,"now, you want to rethink the ridiculous number you said before, eh?","Now you wanna re-think that joke number you mentioned earlier, hm?","Now, you want to change the ridiculous number you said before, don't"
320891,fresh shit from your Asian friends.,Fresh from your Asian friends., fresh Asian friends.
513805,"Damn it, Ortiz.","come on, Ortiz.","no, Ortiz."
219808,Why you want bloody Fruitellas?,why do you want Frutel?,why do you want the Fruitellas?
157001,was it right to lose the alliance with France and the whole damn war?,Was it right to lose the French alliance and the entire bloody war?,Was it right to lose an alliance with France and the whole war?
398775,I just said he had a fucking problem.,I said he had a problem.,I just said he had a problem.
53433,Insurance doesn't pay shit.,"we have a mortgage, insurance doesn't cover.",insurance doesn't pay for it.
92710,"You're supposed to have that thing that goes off in your head that says... ""bad fuckin' idea,"" Bobby!","you should have had that bell on your head, what he told you was a bad idea!","you're supposed to have that thing in your head that says... ""bad idea, Bobby"
461194,"you can start by encouraging Jeff while he's laying around on the ground, and he's gonna be sucking on another man.",When we do things that you don't agree with. You can start by rooting for jeff While he rolls around on the ground,You can start by encouraging Jeff while he's lying on the ground and giving him
287875,"I can't say I tried all of this shit, but given the source, I think it's gonna be fucking clean, yeah.","Can't say I've sampled any of this batch but considering the source, I imagine it to be pretty clean, yeah.","I can't say I tried it, but given the source, I think it's"
423007,You're crazy!,nonsense!,you're not crazy!
235552,stop being such a pain.,Stop being such a drag.,Stop being such a pain.
453493,"at the end of the day, Backus got up and read the alarm that Rachel had sent out, I could see his eyes narrowing to two black balls.","At the end of the day, after Backus had picked up and read a copy of the alert she had transmitted, I watched his eyes narrow into two black marbles.","At the end of the day, Backus got up and read the alarm that Rachel"
69021,Fucking lonely.,but I'm lonely.,it's really lame.
534706,I ah... I'm having a fucking party at my pop's place tonight.,I'm having a party tonight at my house.,"hell, I'm having a party tonight at my parents' place."
290208,what the hell do you think you're going to?,What do you think you going?,What do you think you're gonna do?
132057,"All right, everybody, it's time to kick this pig.","all right, everybody, it's time to unpack.","all right, everybody, now's the time to kick 'em out."
207046,I should get a fucking Pulitzer.,I should have the Pulitzer Prize.,I should have a Pulitzer.
265226,"I spent my whole day peeing on sticks and not teaching my med student so I'm getting my ass kicked in this race for chief resident, so I'm not overachieving at anything.","I've spent my entire day teaching my student to pee on sticks. And now, for that, I'm losing my race for the head of a resident, so I'm not the first to do anything.","I've spent all day pissing on sticks and not teaching my student, so I"
75209,this is what a fat Yu gang did.,Fat Yu's gang did it.,This is what the big Yu gang did.
559589,She was wearing those fucking red shoelaces when she was killed.,Katie died with red shoelaces in her shoes.,he was wearing those red shoelaces when she was killed.
415759,"Well, she says she loves me, then she waltzes off to Elgin, now she's fucking the Scottish rugby team!","she said she loved me, then danced to Elgin, now sleeping with an all-Scotland rugby team!","she says she loves me, then she flies off to Elgin, and now she"
